image_name,label score,left,top,right,bottom
test1_Japan_007258.jpg,D20 0.08,281,229,504,549
test1_Japan_007258.jpg,D20 0.08,82,271,425,419
test1_Japan_007258.jpg,D20 0.12,316,279,572,392
test1_Japan_012655.jpg
test1_Japan_004745.jpg,D20 0.11,45,408,377,541
test1_Japan_006152.jpg,D20 0.09,25,429,310,529
test1_Japan_006152.jpg,D20 0.10,280,478,600,558
test1_Japan_006152.jpg,D20 0.14,0,429,571,521
test1_Japan_006813.jpg
test1_Japan_008180.jpg
test1_Japan_007700.jpg
test1_Japan_009739.jpg
test1_Japan_009711.jpg,D20 0.09,0,405,577,445
test1_Japan_009711.jpg,D20 0.10,245,396,540,600
test1_Japan_009711.jpg,D20 0.11,0,388,323,465
test1_Japan_009711.jpg,D20 0.12,0,402,454,555
test1_Japan_009711.jpg,D20 0.13,133,426,571,517
test1_Japan_012457.jpg,D20 0.09,0,466,515,488
test1_Japan_012457.jpg,D20 0.10,199,405,512,546
test1_Japan_012457.jpg,D20 0.11,174,446,453,500
test1_Japan_000047.jpg,D20 0.10,334,398,600,600
test1_Japan_010254.jpg,D20 0.09,128,362,484,504
test1_Japan_010254.jpg,D20 0.15,133,342,600,423
test1_Japan_002877.jpg
test1_Japan_011823.jpg,D20 0.11,454,298,600,379
test1_Japan_011823.jpg,D20 0.16,289,298,600,368
test1_Japan_009881.jpg
test1_Japan_003348.jpg,D20 0.10,403,402,600,550
test1_Japan_003348.jpg,D20 0.10,0,420,600,453
test1_Japan_003348.jpg,D20 0.12,0,392,600,462
test1_Japan_003348.jpg,D20 0.14,180,395,600,563
test1_Japan_009117.jpg
test1_Japan_009842.jpg
test1_Japan_012292.jpg
test1_Japan_002268.jpg
test1_Japan_006768.jpg
test1_Japan_011200.jpg,D20 0.09,240,421,545,600
test1_Japan_011200.jpg,D20 0.12,133,426,380,525
test1_Japan_011200.jpg,D20 0.15,118,415,580,534
test1_Japan_010678.jpg,D20 0.09,0,407,599,452
test1_Japan_010678.jpg,D20 0.12,0,386,600,468
test1_Japan_010678.jpg,D20 0.16,80,399,436,553
test1_Japan_000443.jpg,D20 0.09,363,264,600,506
test1_Japan_012721.jpg
test1_Japan_006998.jpg,D20 0.09,465,392,600,467
test1_Japan_006998.jpg,D20 0.12,27,449,416,499
test1_Japan_006998.jpg,D20 0.18,184,362,600,491
test1_Japan_006026.jpg,D20 0.11,0,502,600,535
test1_Japan_010877.jpg
test1_Japan_009498.jpg,D20 0.08,77,258,352,417
test1_Japan_002297.jpg
test1_Japan_007489.jpg
test1_Japan_006783.jpg
test1_Japan_012090.jpg,D20 0.08,0,399,342,463
test1_Japan_012090.jpg,D20 0.11,0,383,600,485
test1_Japan_012091.jpg
test1_Japan_006741.jpg
test1_Japan_007339.jpg,D20 0.09,107,443,584,600
test1_Japan_007339.jpg,D20 0.10,59,434,278,521
test1_Japan_007339.jpg,D20 0.17,0,424,538,530
test1_Japan_002255.jpg,D20 0.09,0,502,600,536
test1_Japan_002255.jpg,D20 0.13,61,493,561,541
test1_Japan_010651.jpg
test1_Japan_008778.jpg,D20 0.09,0,367,600,489
test1_Japan_008778.jpg,D20 0.10,65,339,349,600
test1_Japan_008778.jpg,D20 0.12,163,361,528,592
test1_Japan_008778.jpg,D20 0.14,314,381,600,564
test1_Japan_008778.jpg,D20 0.19,0,391,435,462
test1_Japan_004142.jpg
test1_Japan_007463.jpg,D20 0.10,15,378,406,475
test1_Japan_005506.jpg,D20 0.08,0,412,600,448
test1_Japan_005506.jpg,D20 0.14,225,425,574,524
test1_Japan_005506.jpg,D20 0.15,35,423,303,527
test1_Japan_005506.jpg,D20 0.15,364,409,600,542
test1_Japan_005506.jpg,D20 0.16,93,404,517,546
test1_Japan_008744.jpg,D20 0.11,42,514,367,568
test1_Japan_001006.jpg
test1_Japan_012293.jpg
test1_Japan_002080.jpg,D20 0.12,170,493,600,557
test1_Japan_007846.jpg,D20 0.11,357,429,600,527
test1_Japan_008591.jpg
test1_Japan_006225.jpg
test1_Japan_002725.jpg,D20 0.12,0,436,600,514
test1_Japan_010453.jpg
test1_Japan_000640.jpg,D20 0.09,113,460,501,579
test1_Japan_005738.jpg,D20 0.09,178,487,537,552
test1_Japan_005738.jpg,D20 0.10,457,416,600,533
test1_Japan_005738.jpg,D20 0.10,305,437,600,504
test1_Japan_002057.jpg,D20 0.08,8,425,407,600
test1_Japan_002057.jpg,D20 0.08,196,497,494,567
test1_Japan_001210.jpg
test1_Japan_012278.jpg,D20 0.10,0,330,600,527
test1_Japan_005704.jpg
test1_Japan_011188.jpg
test1_Japan_004591.jpg,D20 0.08,192,483,406,578
test1_Japan_004591.jpg,D20 0.09,57,425,364,600
test1_Japan_004591.jpg,D20 0.12,195,418,499,600
test1_Japan_004591.jpg,D20 0.15,120,428,492,522
test1_Japan_000907.jpg,D20 0.08,0,408,289,543
test1_Japan_000907.jpg,D20 0.09,172,481,422,581
test1_Japan_000907.jpg,D20 0.13,113,440,488,600
test1_Japan_000907.jpg,D20 0.14,23,438,396,509
test1_Japan_009923.jpg
test1_Japan_004546.jpg
test1_Japan_009062.jpg,D20 0.09,0,487,349,554
test1_Japan_002651.jpg
test1_Japan_000052.jpg
test1_Japan_002123.jpg
test1_Japan_005664.jpg
test1_Japan_007715.jpg
test1_Japan_007701.jpg
test1_Japan_008432.jpg
test1_Japan_010094.jpg,D20 0.10,21,420,318,532
test1_Japan_010094.jpg,D20 0.10,129,390,477,561
test1_Japan_010094.jpg,D20 0.18,311,428,600,517
test1_Japan_000293.jpg,D20 0.08,210,446,600,492
test1_Japan_000293.jpg,D20 0.10,281,408,600,539
test1_Japan_000293.jpg,D20 0.15,343,336,600,600
test1_Japan_000293.jpg,D20 0.15,0,489,464,547
test1_Japan_010902.jpg
